time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
91.0,0.0021272858725395055,0.0,0.9615384615384616,0.950127626809549,0.0655616312877991,0.13814330692428645,0.1086680316164958,0.2183838908619838,0.9276160760879504,0.9615384615384616,0.9501276268097609,0.0653940079995617,0.1377467150251673,0.1080645195925077,0.21760492307086346,0.9263205277391638
91.125,0.0021264508740825444,0.0,0.9615384615384615,0.950127626809549,0.06556213023085265,0.13814445230151012,0.10866974109130478,0.21838261640947368,0.9276003691160796,0.9615384615384616,0.9501276268092734,0.06539514969954036,0.13774946842142874,0.10806874234870159,0.21760299652220716,0.9263074720803706
91.25,0.0021256197692758327,0.0,0.9615384615384615,0.950127626809549,0.06556262784383454,0.13814559474138313,0.10867144632169252,0.2183813462226916,0.9275847405418297,0.9615384615384616,0.9501276268097265,0.06539628569175128,0.13775220808731167,0.10807294422552807,0.21760107965616043,0.9262944947154375
91.375,0.0021247925404011825,0.0,0.9615384615384617,0.9501276268095491,0.065563124127986,0.13814673424564694,0.1086731473089271,0.21838008029027642,0.9275691899852285,0.9615384615384616,0.9501276268094366,0.065397416004186,0.1377549340897758,0.10807712532303665,0.21759917242474314,0.9262815951934285
91.5,0.0021239691698177326,0.0,0.9615384615384617,0.9501276268095492,0.06556361908459493,0.1381478708160908,0.10867484405436308,0.21837881860087763,0.9275537170681519,0.9615384615384616,0.950127626809656,0.06539854066468252,0.13775764649546987,0.108081285740829,0.2175972747802061,0.9262687730659585
91.625,0.002123149639962657,0.0,0.9615384615384618,0.9501276268095492,0.06556411271499588,0.1381490044545518,0.10867653655944147,0.2183775611431552,0.9275383214143234,0.9615384615384616,0.950127626809464,0.06539965970096402,0.13776034537073198,0.10808542557806067,0.21759538667503003,0.926256027887178
91.75,0.002122333933352108,0.0,0.9615384615384617,0.950127626809549,0.06556460502056151,0.13815013516291658,0.10867822482569027,0.21837630790577958,0.9275230026493162,0.9615384615384616,0.9501276268095681,0.06540077314061103,0.1377630307815914,0.1080895449334427,0.21759350806192454,0.9262433592137598
91.875,0.002121522032600673,0.0,0.9615384615384616,0.950127626809549,0.0655650960025342,0.13815126294315594,0.10867990885472636,0.2183750588774323,0.9275077604005391,0.9615384615384616,0.9501276268095342,0.06540188101108267,0.13776570279376973,0.1080936439052434,0.2175916388938271,0.9262307666048838
92.0,0.0021207139203862913,0.0,0.9615384615384615,0.9501276268095491,0.06556558566230895,0.13815238779726144,0.10868158864824723,0.21837381404680625,0.9274925942971936,0.9615384615384616,0.9501276268095733,0.06540298333970387,0.13776836147268212,0.10809772259128995,0.21758977912390193,0.9262182496222227
92.125,0.002119909579476914,0.0,0.9615384615384616,0.950127626809549,0.06556607400121271,0.1381535097272888,0.10868326420804225,0.2183725734026052,0.9274775039703338,0.9615384615384616,0.9501276268095863,0.0654040801536731,0.13777100688343863,0.10810178108897012,0.2175879287055391,0.9262058078299282
92.25,0.0021191089927181106,0.0,0.9615384615384617,0.9501276268095489,0.06556656102061613,0.1381546287353379,0.10868493553598105,0.21837133693354469,0.9274624890527947,0.9615384615384616,0.9501276268094744,0.06540517148006054,0.13777363909084556,0.1081058194952339,0.21758608759235348,0.9261934407946166
92.375,0.0021183121430286833,0.0,0.9615384615384619,0.9501276268095489,0.0655670467219335,0.1381557448235526,0.10868660263401335,0.21837010462835182,0.9274475491791913,0.9615384615384616,0.950127626809637,0.06540625734580492,0.13777625815940664,0.10810983790659529,0.21758425573818352,0.9261811480853548
92.5,0.0021175190134044425,0.0,0.961538461538462,0.9501276268095488,0.06556753110662285,0.13815685799412097,0.10868826550416902,0.2183688764757654,0.9274326839859192,0.9615384615384616,0.9501276268094387,0.0654073377777256,0.13777886415332424,0.10811383641913376,0.21758243309709055,0.9261689292736464
92.625,0.0021167295869170127,0.0,0.9615384615384619,0.950127626809549,0.0655680141761859,0.138157968249275,0.10868992414855815,0.2183676524645358,0.9274178931111543,0.9615384615384616,0.950127626809635,0.06540841280250488,0.13778145713650095,0.10811781512849612,0.21758061962335748,0.9261567839334175
92.75,0.002115943846731985,0.0,0.9615384615384617,0.950127626809549,0.06556849593198327,0.13815907559132865,0.10869157856937461,0.21836643258342553,0.9274031761948518,0.9615384615384616,0.9501276268094119,0.06540948244671078,0.13778403717254029,0.10812177412989808,0.21757881527148806,0.9261447116410035
92.875,0.002115161776076499,0.0,0.9615384615384615,0.950127626809549,0.06556897637553745,0.13816018002261146,0.10869322876888464,0.21836521682120963,0.9273885328786786,0.9615384615384616,0.95012762680966,0.06541054673677303,0.1377866043247487,0.1081257135181259,0.2175770199962056,0.926132711975135
93.0,0.0021143833582661503,0.0,0.9615384615384616,0.950127626809549,0.06556945550829628,0.1381612815455139,0.10869487474944128,0.21836400516667503,0.9273739628060984,0.9615384615384616,0.9501276268094411,0.06541160569901011,0.13778915865613603,0.10812963338753807,0.2175752337524522,0.9261207845169244
93.125,0.002113608576688644,0.0,0.9615384615384616,0.9501276268095492,0.06556993333174689,0.13816238016246718,0.10869651651347183,0.21836279760862146,0.9273594656222903,0.9615384615384616,0.9501276268096485,0.06541265935960232,0.13779170022941745,0.10813353383206699,0.2175734564953876,0.9261089288498516
93.25,0.002112837414806154,0.0,0.9615384615384617,0.9501276268095493,0.06557040984741734,0.13816347587594305,0.10869815406347759,0.2183615941358613,0.9273450409741486,0.9615384615384616,0.9501276268094644,0.0654137077446189,0.1377942291070142,0.10813741494522056,0.21757168818038827,0.9260971445597519
93.375,0.002112069856152865,0.0,0.9615384615384617,0.9501276268095493,0.06557088505687643,0.1381645686884538,0.10869978740203402,0.21836039473721958,0.9273306885102824,0.9615384615384616,0.9501276268096694,0.0654147508799938,0.13779674535105527,0.10814127682008381,0.21756992876304646,0.9260854312348012
93.5,0.0021113058843363758,0.0,0.9615384615384616,0.9501276268095492,0.06557135896173384,0.13816565860255225,0.10870141653179065,0.21835919940153412,0.9273164078810163,0.9615384615384616,0.9501276268093019,0.06541578879155113,0.13779924902337815,0.10814511954932067,0.21756817819916902,0.9260737884655039
93.625,0.002110545483051951,0.0,0.9615384615384616,0.950127626809549,0.06557183156350366,0.1381667456208595,0.10870304145547423,0.21835800811765566,0.9273021987383934,0.9615384615384616,0.9501276268099614,0.06541682150497366,0.1378017401855308,0.10814894322517542,0.21756643644477663,0.9260622158446787
93.75,0.002109788636060872,0.0,0.9615384615384615,0.9501276268095489,0.06557230286378127,0.13816782974602623,0.10870466217587894,0.21835682087444847,0.9272880607361034,0.9615384615384616,0.9501276268092441,0.06541784904585227,0.13780421889877165,0.10815274793947449,0.21756470345610276,0.9260507129674462
93.875,0.002109035327204495,0.0,0.9615384615384615,0.9501276268095489,0.06557277286414281,0.1381689109807482,0.10870627869587876,0.21835563766078986,0.9272739935295681,0.9615384615384616,0.9501276268098324,0.0654188714396186,0.13780668522407258,0.10815653378362797,0.2175629791895927,0.9260392794312153
94.0,0.002108285540396479,0.0,0.9615384615384613,0.950127626809549,0.0655732415661801,0.13816998932776262,0.1087078910184173,0.21835445846557072,0.9272599967758687,0.9615384615384616,0.9501276268093497,0.06541988871162147,0.13780913922211824,0.10816030084863129,0.21756126360190248,0.9260279148356704
94.125,0.002107539259621982,0.0,0.9615384615384613,0.9501276268095492,0.06557370897152297,0.13817106478984384,0.10870949914650643,0.2183532832776956,0.9272460701337379,0.9615384615384616,0.9501276268097096,0.06542090088705742,0.13781158095330898,0.10816404922506684,0.21755955664989807,0.9260166187827584
94.25,0.0021067964689365087,0.0,0.9615384615384612,0.9501276268095492,0.06557417508183934,0.13817213736980336,0.10871110308322642,0.21835211208608274,0.9272322132635605,0.9615384615384616,0.9501276268094074,0.06542190799102894,0.13781401047776068,0.10816777900310558,0.2175578582906543,0.9260053908766762
94.375,0.0021060571524655486,0.0,0.9615384615384612,0.9501276268095492,0.06557463989883523,0.13817320707048975,0.10871270283172581,0.21835094487966408,0.9272184258273727,0.9615384615384616,0.9501276268097014,0.06542291004849875,0.137816427855307,0.10817149027250865,0.21755616848145404,0.9259942307238579
94.5,0.0021053212944142363,0.0,0.9615384615384615,0.9501276268095491,0.06557510342417744,0.13817427389480444,0.10871429839522376,0.21834978164738525,0.9272047074888699,0.9615384615384616,0.9501276268094277,0.06542390708432906,0.1378188331454999,0.10817518312262903,0.21755448717978706,0.9259831379329613
94.625,0.0021045888790613837,0.0,0.9615384615384615,0.950127626809549,0.06557556565951732,0.13817533784569594,0.10871588977700329,0.21834862237820649,0.92719105791334,0.9615384615384616,0.9501276268096404,0.06542489912324746,0.1378212264076113,0.10817885764241303,0.21755281434334922,0.9259721121148564
94.75,0.0021038598907546363,0.0,0.9615384615384613,0.950127626809549,0.06557602660655745,0.13817639892613975,0.10871747698041875,0.21834746706110184,0.9271774767677283,0.9615384615384616,0.9501276268095075,0.06542588618987807,0.13782360770063387,0.10818251392040203,0.2175511499300415,0.9259611528826123
94.875,0.002103134313915525,0.0,0.9615384615384613,0.950127626809549,0.06557648626698309,0.13817745713915514,0.10871906000889124,0.21834631568505988,0.9271639637205946,0.9615384615384616,0.9501276268095838,0.06542686830871759,0.13782597708328267,0.10818615204473399,0.21754949389796896,0.9259502598514847
95.0,0.0021024121330366907,0.0,0.9615384615384612,0.950127626809549,0.06557694464251498,0.1381785124877952,0.10872063886590458,0.21834516823908368,0.9271505184420891,0.9615384615384616,0.9501276268095312,0.06542784550415291,0.137828334613996,0.10818977210314507,0.21754784620543993,0.9259394326389039
95.125,0.0021016933326754167,0.0,0.9615384615384612,0.9501276268095489,0.06557740173490946,0.13817956497514705,0.10872221355500544,0.21834402471219092,0.9271371406039518,0.9615384615384616,0.9501276268095568,0.0654288178004508,0.13783068035093674,0.10819337418297123,0.21754620681096506,0.9259286708644617
95.25,0.0021009778974587917,0.0,0.9615384615384612,0.9501276268095489,0.06557785754595835,0.13818061460433162,0.10872378407980332,0.21834288509341382,0.9271238298795135,0.9615384615384616,0.9501276268096158,0.06542978522176443,0.13783301435199352,0.10819695837114983,0.2175445756732563,0.9259179741499002
95.375,0.002100265812082877,0.0,0.9615384615384613,0.950127626809549,0.06557831207747127,0.13818166137850735,0.1087253504439712,0.21834174937179918,0.9271105859436988,0.9615384615384616,0.9501276268094687,0.06543074779213343,0.13783533667478182,0.10820052475422118,0.21754295275122607,0.9259073421190989
95.5,0.002099557061328125,0.0,0.9615384615384615,0.950127626809549,0.06557876533114423,0.1381827053008967,0.10872691265124554,0.21834061753640896,0.9270974084729999,0.9615384615384616,0.9501276268096241,0.06543170553547734,0.13783764737664542,0.10820407341833012,0.2175413380039862,0.9258967743980628
95.625,0.0020988516300301935,0.0,0.9615384615384616,0.950127626809549,0.06557921730880864,0.13818374637473074,0.10872847070542173,0.21833948957632016,0.9270842971454581,0.9615384615384616,0.9501276268094767,0.06543265847561004,0.13783994651465706,0.10820760444922765,0.21753973139084726,0.9258862706149106
95.75,0.002098149503102595,0.0,0.9615384615384616,0.9501276268095491,0.0655796680122331,0.13818478460328815,0.10873002461036169,0.21833836548062477,0.9270712516407071,0.9615384615384616,0.9501276268096109,0.0654336066362231,0.13784223414562022,0.10821111793227245,0.21753813287131732,0.9258758303998621
95.875,0.002097450665524969,0.0,0.9615384615384612,0.950127626809549,0.06558011744321923,0.13818581998987847,0.10873157436998487,0.21833724523843018,0.9270582716399111,0.9615384615384616,0.9501276268094729,0.06543455004090352,0.13784451032606979,0.10821461395243245,0.2175365424051013,0.9258654533852273
96.0,0.0020967551023420156,0.0,0.9615384615384612,0.9501276268095489,0.06558056560360163,0.13818685253784221,0.10873311998826832,0.21833612883885925,0.9270453568257647,0.9615384615384616,0.9501276268096358,0.0654354887131175,0.13784677511227356,0.10821809259428643,0.21753495995210004,0.9258551392053936
96.125,0.002096062798665338,0.0,0.9615384615384611,0.9501276268095489,0.06558101249524788,0.1381878822505505,0.10873466146924658,0.21833501627105012,0.9270325068824936,0.9615384615384616,0.950127626809423,0.06543642267622853,0.13784902856023312,0.10822155394202555,0.21753338547240914,0.9258448874968148
96.25,0.0020953737396716132,0.0,0.9615384615384612,0.950127626809549,0.06558145812005854,0.13818890913140544,0.1087361988170118,0.21833390752415643,0.9270197214958532,0.9615384615384616,0.9501276268097963,0.0654373519534764,0.13785127072568537,0.10822499807945492,0.21753181892631837,0.9258346978979989
96.375,0.0020946879106121113,0.0,0.9615384615384615,0.950127626809549,0.06558190247986971,0.1381899331838595,0.10873773203571607,0.21833280258734727,0.9270070003531367,0.9615384615384616,0.9501276268093124,0.0654382765680079,0.137853501664103,0.10822842508999514,0.21753026027431066,0.9258245700494969
96.5,0.0020940052968055206,0.0,0.9615384615384616,0.9501276268095491,0.06558234557654125,0.13819095441139648,0.10873926112956375,0.218331701449808,0.9269943431431027,0.9615384615384616,0.950127626809798,0.06543919654283487,0.1378557214306968,0.10823183505668386,0.2175287094770611,0.9258145035938911
96.625,0.0020933258836356994,0.0,0.9615384615384615,0.9501276268095489,0.0655827874119548,0.13819197281752604,0.1087407861028207,0.21833060410073948,0.9269817495560544,0.9615384615384616,0.9501276268092433,0.06544011190088779,0.1378579300804152,0.10823522806217735,0.2175271664954362,0.9258044981757833
96.75,0.002092649656553383,0.0,0.9615384615384613,0.950127626809549,0.06558322798798351,0.13819298840579317,0.1087423069598078,0.2183295105293587,0.926969219283785,0.9615384615384616,0.9501276268097529,0.06544102266495691,0.1378601276679472,0.10823860418875196,0.217525631290493,0.925794553441784
96.875,0.0020919766010763646,0.0,0.9615384615384612,0.9501276268095489,0.0655836673065311,0.13819400117977068,0.10874382370489846,0.21832842072489872,0.9269567520195594,0.9615384615384616,0.9501276268093756,0.06544192885775377,0.13786231424772172,0.10824196351830574,0.217524103823478,0.9257846690405007
97.0,0.002091306702782625,0.0,0.9615384615384612,0.9501276268095489,0.06558410536953184,0.13819501114305927,0.10874533634251872,0.21832733467660886,0.9269443474581158,0.9615384615384616,0.9501276268097045,0.06544283050185479,0.13786448987391037,0.10824530613235997,0.21752258405582653,0.9257748446225267
97.125,0.0020906399473148707,0.0,0.9615384615384611,0.9501276268095489,0.06558454217895056,0.13819601829928754,0.10874684487714714,0.21832625237375458,0.9269320052956647,0.9615384615384616,0.9501276268092772,0.06544372761975127,0.13786665460042716,0.1082486321120606,0.2175210719491617,0.92576507984043
97.25,0.0020899763203794802,0.0,0.9615384615384613,0.9501276268095489,0.06558497773677772,0.13819702265211303,0.10874834931331512,0.21832517380561742,0.9269197252298904,0.9615384615384616,0.9501276268097214,0.0654446202338038,0.13786880848093092,0.10825194153817985,0.2175195674652936,0.9257553743487417
97.375,0.0020893158077631563,0.0,0.9615384615384615,0.9501276268095489,0.06558541204486938,0.13819802420525432,0.10874984965560877,0.21832409896149557,0.9269075069599426,0.9615384615384616,0.9501276268093971,0.06544550836629026,0.13787095156882517,0.10825523449111775,0.21751807056621847,0.9257457278039457
