time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
89.125,0.0006307336147322595,0.0,0.5,0.9023784509735565,0.08991834003768819,0.1917217686182899,0.21007137837210169,0.17976836683681402,0.9313253937599673,0.49999999999999994,0.902378450973305,0.0900912320426061,0.1921465429129524,0.21118885728649686,0.17939309514542348,0.9315811980989595
89.25,0.0006295834266015626,0.0,0.5,0.9023784509735565,0.08991574658406912,0.19171502209901722,0.21005237300138077,0.17977066796009547,0.9312955970317228,0.49999999999999994,0.9023784509735677,0.09008770714607651,0.19213750940852412,0.21116377669078226,0.17939669815782994,0.9315530304352365
89.375,0.0006284381995058652,0.0,0.5,0.902378450973556,0.08991317321926051,0.19170832881777528,0.21003352461075633,0.17977295012559477,0.9312658911114516,0.49999999999999994,0.9023784509738523,0.09008420739163263,0.19212854137532018,0.21113888530871242,0.17940027570303244,0.9315249318243727
89.5,0.0006272979050888222,0.0,0.5,0.902378450973556,0.08991061977940408,0.19170168831341444,0.21001483168197366,0.17977521348977563,0.9312362759002247,0.49999999999999994,0.9023784509735819,0.09008073258773674,0.19211963829471165,0.21111418150395564,0.17940382797176951,0.9314969023452166
89.625,0.0006261625153310274,0.0,0.5,0.9023784509735565,0.08990808610219059,0.1916951001299216,0.20999629271667858,0.1797774582076063,0.9312067512966191,0.49999999999999994,0.9023784509733109,0.09007728254450172,0.19211079965300973,0.2110896636583693,0.17940735515315454,0.9314689420729393
89.75,0.0006250320025383421,0.0,0.5,0.9023784509735564,0.08990557202681695,0.19168856381630817,0.20997790623590498,0.17977968443258616,0.9311773171967972,0.49999999999999994,0.9023784509735212,0.0900738570737022,0.19210202494140102,0.21106533017172202,0.1794108574346932,0.9314410510790907
89.875,0.0006239063393340405,0.0,0.5,0.902378450973556,0.08990307739401948,0.1916820789265288,0.2099596707797888,0.17978189231676206,0.9311479734945514,0.49999999999999994,0.9023784509736995,0.09007045598877726,0.19209331365588486,0.21104117946142145,0.17941433500230117,0.9314132294316555
90.0,0.0006227854986324416,0.0,0.5,0.9023784509735561,0.08990060204628628,0.19167564501934406,0.20994158490724887,0.17978408201074805,0.9311187200813482,0.49999999999999994,0.9023784509735785,0.0900670791047831,0.1920846652972137,0.2110172099622474,0.17941778804032088,0.9313854771951072
90.125,0.0006216694536611139,0.0,0.5,0.9023784509735566,0.08989814582751708,0.19166926165835227,0.20992364719570317,0.1797862536637389,0.9310895568463722,0.49999999999999994,0.9023784509733078,0.09006372623837021,0.19207607937083399,0.21099342012608982,0.1794212167315387,0.9313577944304626
90.25,0.0006205581779495373,0.0,0.5,0.9023784509735564,0.08989570858305651,0.19166292841188182,0.20990585624067376,0.179788407423531,0.9310604836765889,0.49999999999999994,0.9023784509734872,0.09006039720776574,0.192067555386827,0.2109698084216923,0.17942462125720146,0.9313301811953338
90.375,0.0006194516453164739,0.0,0.5,0.9023784509735558,0.08989329015973732,0.19165664485289718,0.2098882106554559,0.1797905434365418,0.9310315004567941,0.49999999999999994,0.9023784509737625,0.09005709183278884,0.19205909285984962,0.2109463733344004,0.17942800179703272,0.9313026375439811
90.5,0.0006183498298510531,0.0,0.5,0.9023784509735562,0.08989089040604638,0.19165041055889603,0.20987070907088998,0.17979266184782436,0.9310026070696462,0.49999999999999994,0.9023784509736418,0.09005380993481452,0.19205069130907862,0.21092311336591474,0.17943135852924916,0.9312751635273635
90.625,0.0006172527059329774,0.0,0.5,0.9023784509735567,0.08988850917179028,0.19164422511193058,0.20985335013504167,0.17979476280108297,0.9309738033957148,0.49999999999999994,0.9023784509734075,0.09005055133673451,0.19204235025815572,0.21090002703404895,0.1794346916305762,0.9312477591931896
90.75,0.0006161602482222667,0.0,0.5,0.9023784509735564,0.08988614630814229,0.19163808809851354,0.20983613251288544,0.17979684643869,0.930945089313533,0.49999999999999994,0.9023784509734649,0.09004731586295635,0.1920340692351321,0.2108771128724922,0.17943800127626397,0.9312204245859667
90.875,0.0006150724316447975,0.0,0.5,0.9023784509735558,0.08988380166771275,0.19163199910951417,0.20981905488596342,0.1797989129017068,0.9309164646996483,0.49999999999999994,0.9023784509737623,0.09004410333940085,0.19202584777241363,0.2108543694305765,0.17944128764010253,0.93119315974705
91.0,0.000613989231376455,0.0,0.5,0.9023784509735562,0.08988147510467562,0.19162595774007818,0.2098021159522073,0.179800962329895,0.9308879294286461,0.49999999999999994,0.9023784509737623,0.0900409135934864,0.19201768540670772,0.21083179527304807,0.17944455089443725,0.9311659647146904
91.125,0.0006129106228626585,0.0,0.5,0.9023784509735566,0.08987916647444759,0.19161996358964534,0.20978531442562062,0.17980299486173248,0.9308594833731998,0.49999999999999994,0.9023784509734752,0.09003774645408866,0.19200958167897236,0.21080938897984347,0.17944779121018375,0.9311388395240817
91.25,0.0006118365818101046,0.0,0.5,0.9023784509735565,0.08987687563374683,0.19161401626186092,0.20976864903600145,0.17980501063442847,0.9308311264041177,0.49999999999999994,0.9023784509734103,0.0900346017515253,0.19200153613436494,0.21078714914586955,0.17945100875684275,0.9311117842074076
91.375,0.0006107670841697388,0.0,0.5,0.9023784509735563,0.0898746024406573,0.19160811536447755,0.20975211852861933,0.17980700978394326,0.9308028583903893,0.49999999999999994,0.9023784509736397,0.09003147931756374,0.1919935483221903,0.21076507438078793,0.1794542037025146,0.9310847987938866
91.5,0.0006097021061240993,0.0,0.5,0.9023784509735564,0.08987234675475261,0.19160226050927978,0.2097357216640545,0.1798089924449993,0.9307746791992089,0.49999999999999994,0.9023784509737501,0.0900283789854063,0.19198561779585113,0.21074316330880355,0.17945737621391378,0.9310578833098181
91.625,0.000608641624107828,0.0,0.5,0.9023784509735564,0.08987010843678336,0.19159645131210737,0.20971945721791557,0.17981095875109487,0.9307465886960181,0.49999999999999994,0.9023784509735283,0.09002530058965943,0.1919777441128,0.21072141456845678,0.17946052645638297,0.931031037778626
91.75,0.0006075856147947922,0.0,0.5,0.9023784509735565,0.08986788734874668,0.19159068739276464,0.20970332398056651,0.1798129088345197,0.9307185867445539,0.49999999999999994,0.9023784509734059,0.09002224396630742,0.19196992683449174,0.21069982681241986,0.17946365459390706,0.9310042622209025
91.875,0.0006065340550881759,0.0,0.5,0.9023784509735565,0.08986568335391787,0.19158496837494093,0.20968732075684515,0.17981484282637203,0.9306906732068886,0.49999999999999994,0.9023784509735876,0.09001920895271945,0.19196216552633505,0.21067839870729696,0.1794667607891271,0.9309775566544517
92.0,0.0006054869221047421,0.0,0.5,0.9023784509735565,0.08986349631700184,0.19157929388612419,0.2096714463658903,0.17981676085657078,0.9306628479434542,0.49999999999999994,0.9023784509737992,0.09001619538764039,0.1919544597576458,0.210657128933428,0.1794698452033536,0.9309509210943311
92.125,0.0006044441931951222,0.0,0.5,0.9023784509735566,0.08986132610382137,0.19157366355764122,0.209655699640932,0.17981866305386554,0.9306351108130766,0.49999999999999994,0.9023784509735627,0.09001320311117099,0.19194680910160133,0.21063601618469618,0.17947290799658022,0.9309243555528939
92.25,0.0006034058459299663,0.0,0.5,0.9023784509735566,0.08985917258140938,0.1915680770245497,0.20964007942897464,0.17982054954585494,0.9306074616730262,0.49999999999999994,0.9023784509732437,0.09001023196472754,0.19193921313519693,0.21061505916833884,0.17947594932749694,0.9308978600398299
92.375,0.0006023718580990683,0.0,0.5,0.9023784509735566,0.08985703561797047,0.1915625339255987,0.2096245845905982,0.1798224204589986,0.9305799003790506,0.49999999999999994,0.9023784509735119,0.09000728179104214,0.19193167143920065,0.210594256604762,0.179478969353503,0.9308714345622056
92.5,0.0006013422076863173,0.0,0.5,0.9023784509735566,0.08985491508307003,0.19155703390311893,0.20960921399973798,0.1798242759186326,0.9305524267854033,0.49999999999999994,0.9023784509737653,0.09000435243418597,0.19192418359810776,0.21057360722735835,0.1794819682307199,0.9308450791245044
92.625,0.0006003168728908187,0.0,0.5,0.9023784509735566,0.08985281084740633,0.19155157660306069,0.20959396654356524,0.17982611604897478,0.9305250407448639,0.49999999999999994,0.9023784509735928,0.09000144373952136,0.19191674920009963,0.21055310978232855,0.17948494611400412,0.9308187937286658
92.75,0.0005992958321188874,0.0,0.5,0.9023784509735565,0.0898507227827738,0.19154616167491068,0.20957884112211747,0.17982794097314617,0.9304977421087975,0.49999999999999994,0.9023784509734313,0.08999855555367234,0.19190936783700224,0.2105327630285055,0.17948790315695945,0.9307925783741239
92.875,0.0005982790639816465,0.0,0.5,0.9023784509735564,0.08984865076208311,0.19154078877165664,0.2095638366481888,0.17982975081317742,0.930470530727175,0.49999999999999994,0.9023784509735292,0.08999568772453684,0.1919020391042432,0.21051256573718224,0.1794908395119496,0.930766433057845
93.0,0.0005972665472726707,0.0,0.5,0.9023784509735563,0.0898465946595152,0.19153545754967347,0.20954895204705384,0.17983154569002796,0.9304434064486099,0.49999999999999994,0.9023784509736223,0.08999284010128107,0.1918947626008105,0.21049251669194274,0.1794937553301103,0.930740357774366
93.125,0.0005962582609785466,0.0,0.5,0.9023784509735565,0.08984455435041887,0.19153016766874012,0.20953418625641385,0.17983332572358848,0.9304163691203678,0.49999999999999994,0.9023784509735796,0.08999001253431192,0.19188753792921284,0.21047261468849573,0.17949665076136123,0.9307143525158303
93.25,0.0005952541842826203,0.0,0.5,0.9023784509735564,0.08984252971113013,0.1915249187920004,0.20951953822603078,0.17983509103270173,0.9303894185884254,0.49999999999999994,0.9023784509731865,0.08998720487526897,0.1918803646954397,0.21045285853451162,0.17949952595441818,0.9306884172720249
93.375,0.0005942542965601955,0.0,0.5,0.9023784509735564,0.08984052061905473,0.19151971058591657,0.20950500691765153,0.17983684173516676,0.9303625546974862,0.49999999999999994,0.9023784509731893,0.08998441697698736,0.1918732425089236,0.21043324704946217,0.17950238105680438,0.9306625520304155
93.5,0.0005932585773595483,0.0,0.5,0.9023784509735565,0.08983852695276681,0.1915145427201657,0.20949059130471007,0.17983857794775945,0.9303357772910219,0.49999999999999994,0.9023784509736461,0.0899816486935258,0.1918661709824992,0.21041377906446335,0.17950521621486246,0.9306367567761825
93.625,0.0005922670064011926,0.0,0.5,0.9023784509735565,0.08983654859202407,0.19150941486762454,0.20947629037228502,0.17984029978623567,0.9303090862112788,0.49999999999999994,0.9023784509739495,0.08997889988015222,0.19185914973236598,0.21039445342212065,0.17950803157376563,0.9306110314922551
93.75,0.0005912795635931722,0.0,0.5,0.9023784509735564,0.08983458541751192,0.19150432670437453,0.20946210311682073,0.17984200736534622,0.9302824812993227,0.49999999999999994,0.9023784509735415,0.0899761703933166,0.19185217837805127,0.21037526897637734,0.17951082727752898,0.9305853761593458
93.875,0.0005902962290195574,0.0,0.5,0.9023784509735566,0.08983263731094503,0.1914992779096349,0.20944802854599176,0.1798437007988454,0.9302559623950645,0.49999999999999994,0.9023784509732415,0.08997346009060618,0.19184525654237533,0.2103562245923653,0.17951360346902073,0.9305597907559843
94.0,0.0005893169829333383,0.0,0.5,0.9023784509735566,0.0898307041550845,0.19149426816569684,0.20943406567846706,0.17984538019950633,0.9302295293372947,0.49999999999999994,0.9023784509735461,0.08997076883077537,0.19183838385141294,0.2103373191462585,0.179516360289973,0.93053427525855
94.125,0.0005883418057431727,0.0,0.5,0.9023784509735566,0.08982878583385123,0.19148929715786142,0.20942021354379503,0.17984704567913035,0.9302031819636987,0.49999999999999994,0.9023784509737538,0.08996809647375484,0.1918315599344567,0.21031855152512927,0.17951909788099288,0.9305088296413059
94.25,0.00058737067803033,0.0,0.5,0.9023784509735566,0.08982688223212075,0.1914843645744739,0.20940647118230057,0.1798486973485515,0.9301769201108742,0.49999999999999994,0.902378450973548,0.08996544288060263,0.19182478442398365,0.2102999206268067,0.17952181638157297,0.9304834538764297
94.375,0.0005864035805398654,0.0,0.5,0.9023784509735565,0.08982499323571802,0.1914794701068447,0.20939283764477523,0.17985033531765557,0.9301507436143823,0.49999999999999994,0.9023784509732717,0.08996280791348603,0.1918180569556213,0.2102814253597377,0.17952451593010205,0.9304581479340461
94.5,0.0005854404941818825,0.0,0.5,0.9023784509735565,0.08982311873142039,0.19147461344923347,0.20937931199242535,0.17985195969538334,0.9301246523087593,0.49999999999999994,0.9023784509735227,0.08996019143568088,0.19181137716811256,0.21026306464285058,0.17952719666387548,0.9304329117822583
94.625,0.0005844814000117021,0.0,0.5,0.9023784509735563,0.08982125860708402,0.1914697942987487,0.20936589329662647,0.17985357058974843,0.9300986460275487,0.49999999999999994,0.9023784509737128,0.08995759331159457,0.19180474470328074,0.21024483740542085,0.1795298587191054,0.9304077453871785
94.75,0.0005835262792357049,0.0,0.5,0.9023784509735564,0.08981941275161015,0.19146501235535354,0.20935258063890605,0.17985516810783847,0.9300727246033046,0.49999999999999994,0.9023784509735757,0.08995501340671985,0.191798159205998,0.21022674258693932,0.17953250223093112,0.9303826487129584
94.875,0.000582575113220879,0.0,0.5,0.9023784509735565,0.08981758105472859,0.1914602673218574,0.20933937311066259,0.17985675235583115,0.9300468878676384,0.49999999999999994,0.9023784509734047,0.08995245158761803,0.19179162032415317,0.21020877913698244,0.17953512733342902,0.9303576217218192
95.0,0.000581627883485536,0.0,0.5,0.9023784509735565,0.089815763407104,0.1914555589038641,0.20932626981309663,0.17985832343899866,0.9300211356512338,0.49999999999999994,0.9023784509735261,0.08994990772192162,0.1917851277086188,0.210190946015085,0.17953773415962246,0.9303326643740814
95.125,0.0005806845716929271,0.0,0.5,0.9023784509735562,0.08981395970035332,0.1914508868097078,0.20931326985698426,0.17985988146172352,0.9299954677838791,0.49999999999999994,0.9023784509737159,0.08994738167833757,0.1917786810132188,0.21017324219061495,0.1795403228414917,0.9303077766281933
95.25,0.0005797451596394748,0.0,0.5,0.9023784509735562,0.08981216982713566,0.19144625075040472,0.2093003723625935,0.17986142652750578,0.9299698840944783,0.49999999999999994,0.9023784509736092,0.08994487332662778,0.19177227989469764,0.21015566664265023,0.17954289350998348,0.9302829584407604
95.375,0.0005788096292696637,0.0,0.5,0.9023784509735566,0.0898103936809884,0.19144165043968261,0.20928757645960955,0.17986295873896613,0.9299443844110641,0.49999999999999994,0.9023784509733367,0.08994238253758328,0.19176592401269038,0.21013821835985763,0.1795454462950206,0.9302582097665731
95.5,0.0005778779626707808,0.0,0.5,0.9023784509735567,0.08980863115629006,0.191437085593915,0.20927488128684524,0.17986447819786458,0.9299189685608459,0.49999999999999994,0.9023784509734183,0.08993990918301728,0.1917596130296922,0.2101208963403741,0.1795479813255114,0.9302335305586353
95.625,0.0005769501420717776,0.0,0.5,0.9023784509735565,0.0898068821482857,0.19143255593210934,0.20926228599223082,0.17986598500510056,0.929893636370216,0.49999999999999994,0.9023784509737499,0.0899374531357795,0.19175334661102697,0.21010369959168945,0.17955049872935905,0.930208920768191
95.75,0.0005760261498305996,0.0,0.5,0.9023784509735563,0.08980514655317884,0.19142806117581787,0.20924978973257757,0.1798674792607312,0.9298683876647805,0.49999999999999994,0.9023784509737988,0.0899350142697417,0.19174712442481842,0.2100866271305316,0.17955299863347085,0.9301843803447519
95.875,0.000575105968428663,0.0,0.5,0.9023784509735564,0.08980342426814947,0.19142360104912903,0.20923739167356475,0.1798689610639724,0.9298432222693609,0.49999999999999994,0.9023784509734545,0.08993259245976801,0.19174094614196163,0.21006967798275325,0.17955548116376724,0.9301599092361245
96.0,0.0005741895804909913,0.0,0.5,0.9023784509735566,0.0898017151911115,0.19141917527869187,0.20922509098955894,0.17987043051320858,0.9298181400080255,0.49999999999999994,0.9023784509733268,0.08993018758169807,0.19173481143609505,0.21005285118322065,0.17955794644519085,0.9301355073884354
