time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
93.375,0.6767514292417294,0.7350390717761592,0.9803921568627451,0.9511065127273943,0.2261650427595177,0.4640430166477199,0.6930682344593775,0.8431075411036372,0.9928454058084248,0.9803921568627458,0.9511065127270191,0.24954774510509628,0.49968095341623714,0.7187819474633339,0.8587523670792802,0.9931115820220818
93.5,0.6766594277245254,0.7350391166855379,0.9803921568627455,0.9511065127273944,0.22611616928474224,0.46396253806540755,0.6930036405160186,0.843989630964602,0.9928446963148669,0.9803921568627456,0.9511065127276555,0.24953543180413035,0.4996610143934533,0.7187677050693074,0.8596716207764353,0.993111428424694
93.625,0.6765673465152531,0.735039161391496,0.980392156862745,0.9511065127273944,0.22606731425474982,0.46388207119541264,0.6929390286889783,0.8448709705248878,0.9928439864817287,0.9803921568627457,0.9511065127271179,0.2495231684000344,0.49964115535360326,0.718753518625108,0.8605900738711677,0.9931112754277264
93.75,0.6764751866501881,0.7350392058945973,0.9803921568627453,0.9511065127273944,0.22601847787297036,0.4638016162509958,0.6928743990689951,0.845751555758379,0.9928432763090579,0.9803921568627456,0.9511065127276604,0.24951095470314263,0.49962137596463846,0.7187393878946856,0.8615077200596649,0.9931111230285549
93.875,0.6763829491736546,0.7350392501953924,0.9803921568627451,0.9511065127273944,0.22596966034734403,0.4637211734527753,0.6928097517524309,0.846631382576772,0.9928425657969613,0.9803921568627456,0.9511065127271753,0.24949879052601162,0.4996016758977843,0.718725312644112,0.8624245529251061,0.9931109712245774
94.0,0.676290635138176,0.7350392942944184,0.9803921568627452,0.9511065127273944,0.22592086189091368,0.4636407430286067,0.6927450868413079,0.8475104468285084,0.9928418549456047,0.9803921568627455,0.9511065127275201,0.24948667568342117,0.49958205482753765,0.7187112926415766,0.8633405659352856,0.9931108200132134
94.125,0.6761982456046052,0.7350393381921996,0.9803921568627452,0.9511065127273944,0.22587208272150022,0.46356032521375473,0.6926804044433315,0.8483887442975627,0.9928411437552135,0.9803921568627458,0.9511065127271396,0.24947460999238236,0.499562512431665,0.718697327657383,0.8642557524401757,0.9931106693919042
94.25,0.6761057816422636,0.7350393818892473,0.9803921568627454,0.9511065127273944,0.22582332306194117,0.46347992025086554,0.6926157046719426,0.8492662707023566,0.9928404322260733,0.9803921568627455,0.9511065127276551,0.24946259327214015,0.49954304839120134,0.7186834174639459,0.8651701056694261,0.9931105193581131
94.375,0.6760132443290957,0.7350394253860588,0.9803921568627452,0.9511065127273944,0.22577458314012702,0.4633995283900522,0.6925509876463304,0.8501430216944649,0.9928397203585293,0.9803921568627456,0.9511065127271485,0.2494506253441823,0.4995236623904493,0.7186695618357885,0.8660836187297979,0.9931103699093247
94.5,0.6759206347518006,0.735039468683118,0.9803921568627451,0.9511065127273945,0.225725863188892,0.46331914988895956,0.6924862534915,0.8510189928575027,0.9928390081529876,0.9803921568627456,0.951106512727601,0.2494387060322426,0.4995043541169793,0.71865576054954,0.8669962846025312,0.993110221043045
94.625,0.6758279540060045,0.7350395117808953,0.9803921568627451,0.9511065127273944,0.22567716344639127,0.4632387850127673,0.6924215023382762,0.8518941797057527,0.9928382956099147,0.9803921568627457,0.9511065127272049,0.24942683516231115,0.4994851232616299,0.7186420133839335,0.8679080961406423,0.993110072756802
94.75,0.6757352031963894,0.7350395546798473,0.9803921568627448,0.9511065127273945,0.22562848415567605,0.46315843403434104,0.6923567343233834,0.8527685776830154,0.9928375827298385,0.9803921568627457,0.9511065127276118,0.24941501256263912,0.49946596951850925,0.7186283201198043,0.8688190460661515,0.9931099250481445
94.875,0.6756423834368849,0.7350395973804166,0.980392156862745,0.9511065127273945,0.22557982556536926,0.4630780972341626,0.6922919495894438,0.8536421821611622,0.9928368695133482,0.9803921568627444,0.9511065127271097,0.2494032380637497,0.4994468925849969,0.7186146805400885,0.8697291269672353,0.9931097779146434
95.0,0.6755494958507914,0.7350396398830317,0.9803921568627452,0.9511065127273945,0.22553118792897556,0.4629977749005556,0.6922271482850679,0.8545149884389388,0.9928361559610948,0.9803921568627434,0.9511065127276065,0.24939151149844416,0.4994278921617464,0.7186010944298222,0.8706383312953057,0.9931096313538903
95.125,0.6754565415709921,0.7350396821881074,0.9803921568627452,0.9511065127273945,0.22548257150580034,0.4629174673295563,0.6921623305648485,0.8553869917404477,0.9928354420737918,0.9803921568627434,0.9511065127271677,0.24937983270181438,0.4994089679526883,0.7185875615761406,0.871546651362009,0.9931094853634989
95.25,0.675363521740074,0.7350397242960433,0.9803921568627452,0.9511065127273945,0.22543397656005398,0.46283717482519954,0.6920974965894596,0.8562581872138952,0.9928347278522152,0.9803921568627435,0.9511065127275685,0.2493682015112498,0.4993901196650344,0.7185740817682778,0.8724540793361462,0.9931093399411033
95.375,0.6752704375105575,0.7350397662072252,0.9803921568627451,0.9511065127273945,0.22538540336195184,0.4627568976993458,0.6920326465256493,0.8571285699300052,0.9928340132972038,0.9803921568627447,0.9511065127272422,0.24935661776645107,0.4993713470092822,0.7185606547975671,0.8733606072405096,0.9931091950843597
95.5,0.675177290045015,0.7350398079220238,0.9803921568627451,0.9511065127273943,0.22533685218667635,0.46267663627201194,0.691967780546344,0.8579981348807016,0.9928332984096602,0.980392156862746,0.9511065127275711,0.24934508130943894,0.49935264969922033,0.7185472804574413,0.8742662269486345,0.9931090507909448
95.625,0.6750840805163197,0.7350398494407956,0.9803921568627451,0.9511065127273943,0.22528832331559615,0.4625963908711701,0.6919028988306442,0.8588668769774553,0.9928325831905506,0.9803921568627452,0.9511065127271914,0.24933359198456861,0.4993340274519346,0.7185339585434339,0.875170930181464,0.9931089070585571
95.75,0.6749908101077671,0.7350398907638813,0.9803921568627452,0.9511065127273944,0.22523981703514576,0.4625161618331083,0.6918380015639305,0.8597347910498946,0.9928318676409056,0.9803921568627457,0.9511065127275229,0.24932214963854038,0.49931547998781484,0.7185206888531799,0.8760747085039208,0.9931087638849161
95.875,0.6748974800133323,0.735039931891607,0.9803921568627452,0.9511065127273945,0.22519133363810775,0.4624359495022156,0.6917730889378645,0.8606018718440822,0.9928311517618206,0.980392156862746,0.9511065127271989,0.2493107541204153,0.4992970070305625,0.7185074711864181,0.876977553321388,0.9931086212677621
96.0,0.6748040914378082,0.7350399728242831,0.9803921568627451,0.9511065127273943,0.22514287342246297,0.46235575423135994,0.6917081611504954,0.8614681140210501,0.9928304355544562,0.9803921568627452,0.9511065127275191,0.24929940528162745,0.4992786083071992,0.7184943053449928,0.8778794558760925,0.9931084792048571
96.125,0.6747106455970608,0.7350400135622046,0.980392156862745,0.9511065127273943,0.22509443669268628,0.4622755763816719,0.6916432184062677,0.8623335121550043,0.9928297190200387,0.9803921568627451,0.9511065127272588,0.2492881029760007,0.49926028354807594,0.7184811911328569,0.8787804072433885,0.993108337693984
96.25,0.674617143718187,0.7350400541056509,0.9803921568627451,0.9511065127273944,0.225046023758614,0.46219541632292804,0.6915782609161278,0.8631980607317782,0.992829002159861,0.9803921568627451,0.9511065127274836,0.24927684705976294,0.4992420324868827,0.7184681283560741,0.87968039832794,0.9931081967329466
96.375,0.6745235870397773,0.7350400944548848,0.9803921568627452,0.9511065127273945,0.2249976349367122,0.46211527443334477,0.6915132888975382,0.8640617541469604,0.9928282849752824,0.9803921568627451,0.9511065127272177,0.24926563739156402,0.49922385486065995,0.718455116822823,0.8805794198597965,0.9931080563195701
96.5,0.6744299768120805,0.7350401346101537,0.9803921568627452,0.9511065127273943,0.22494927054899433,0.4620351510999577,0.6914483025745837,0.8649245867042635,0.9928275674677302,0.9803921568627451,0.9511065127274938,0.24925447383249186,0.49920575040980997,0.7184421563434009,0.8814774623903601,0.9931079164517008
96.625,0.6743363142972826,0.7350401745716879,0.980392156862745,0.9511065127273942,0.2249009309242412,0.4619550467184324,0.6913833021779946,0.865786552613572,0.9928268496386986,0.9803921568627451,0.9511065127273062,0.24924335624609212,0.49918771887810964,0.7184292467302283,0.8823745162882399,0.9931077771272061
96.75,0.6742426007696772,0.7350402143397017,0.9803921568627451,0.9511065127273944,0.22485261639697132,0.46187496169343967,0.6913182879452515,0.8666476459892192,0.9928261314897507,0.9803921568627451,0.9511065127274887,0.24923228449838583,0.49916976001272395,0.7184163877978531,0.8832705717349909,0.9931076383439744
96.875,0.674148837515958,0.7350402539143919,0.9803921568627452,0.9511065127273942,0.224804327308636,0.4617948964384762,0.6912532601206157,0.867507860847951,0.9928254130225191,0.9803921568627451,0.951106512727334,0.24922125845789075,0.4991518735642203,0.7184035793629566,0.8841656187207331,0.9931075000999154
97.0,0.6740550258354027,0.7350402932959385,0.9803921568627451,0.9511065127273943,0.22475606400659903,0.4617148513762481,0.6911882189552353,0.8683671911071086,0.9928246942387053,0.9803921568627451,0.9511065127274487,0.24921027799564105,0.49913405928658416,0.7183908212443594,0.8850596470396465,0.99310736239296
97.125,0.6739611670401767,0.7350403324845038,0.980392156862745,0.9511065127273945,0.22470782684535565,0.4616348269384899,0.6911231647071825,0.8692256305824991,0.9928239751400817,0.9803921568627452,0.951106512727356,0.24919934298521018,0.49911631693723524,0.718378113263027,0.8859526462853391,0.9931072252210601
97.25,0.6738672624555243,0.7350403714802328,0.9803921568627452,0.9511065127273944,0.2246596161854882,0.461554823566363,0.691058097641561,0.8700831729864821,0.9928232557284913,0.9803921568627451,0.9511065127274454,0.24918845330273284,0.49909864627704487,0.7183654552420776,0.886844605846084,0.9931070885821888
97.375,0.6737733134200912,0.7350404102832525,0.9803921568627448,0.9511065127273944,0.22461143239491668,0.46147484171027386,0.6909930180305492,0.8709398119257417,0.992822536005849,0.9803921568627451,0.951106512727437,0.24917760882692958,0.49908104707035444,0.7183528470067888,0.88773551489992,0.9931069524743404
97.5,0.673679321286125,0.7350404488936708,0.9803921568627452,0.9511065127273944,0.22456327584784042,0.4613948818302843,0.6909279261535103,0.87179554089927,0.992821815974142,0.9803921568627451,0.9511065127273511,0.24916680943913086,0.4990635190849949,0.7183402883846057,0.8886253624096117,0.9931068168955307
97.625,0.6735852874198095,0.7350404873115787,0.9803921568627453,0.9511065127273944,0.22451514692600802,0.4613149443959318,0.6908628222970415,0.8726503532960347,0.9928210956354298,0.9803921568627451,0.9511065127274194,0.2491560550233034,0.49904606209230723,0.7183277792051497,0.8895141371174662,0.9931066818437966
97.75,0.6734912132014863,0.7350405255370466,0.9803921568627452,0.9511065127273945,0.22446704601765602,0.4612350298866498,0.6907977067550882,0.8735042423928557,0.9928203749918466,0.9803921568627451,0.9511065127273857,0.24914534546607706,0.4990286758671638,0.7183153193002272,0.8904018275399996,0.9931065473171962
97.875,0.6733971000259963,0.7350405635701269,0.9803921568627452,0.9511065127273944,0.2244189735187895,0.4611551387915928,0.6907325798289963,0.8743572013519602,0.9928196540456002,0.9803921568627451,0.9511065127273972,0.24913468065677274,0.4990113601879916,0.7183029085038396,0.8912884219624501,0.9931064133138093
98.0,0.673302949302913,0.735040601410852,0.9803921568627452,0.9511065127273944,0.22437092983212503,0.4610752716100647,0.6906674418276324,0.8752092232187489,0.9928189327989745,0.9803921568627451,0.9511065127273897,0.24912406048743174,0.49899411483679573,0.7182905466521932,0.8921739084331305,0.9931062798317369
98.125,0.6732087624569075,0.7350406390592346,0.980392156862745,0.9511065127273944,0.2243229153683774,0.46099542885135125,0.6906022930674416,0.8760603009192287,0.9928182112543286,0.9803921568627451,0.9511065127274005,0.24911348485284615,0.4989769395991848,0.7182782335837103,0.8930582747576187,0.9931061468691016
98.25,0.6731145409279912,0.7350406765152668,0.9803921568627452,0.9511065127273945,0.22427493054521036,0.4609156110351545,0.69053713387257,0.876910427257665,0.992817489414099,0.9803921568627451,0.9511065127273385,0.24910295365059035,0.49895983426439705,0.7182659691390408,0.8939415084927761,0.9931060144240472
98.375,0.6730202861718959,0.735040713778921,0.9803921568627448,0.9511065127273944,0.2242269757885267,0.4608358186914353,0.6904719645749301,0.8777595949138828,0.9928167672807994,0.9803921568627451,0.9511065127275509,0.24909246678105376,0.4989427986253281,0.7182537531610741,0.8948235969405928,0.9931058824947396
98.5,0.6729259996603366,0.7350407508501475,0.980392156862745,0.9511065127273944,0.22417905153143242,0.4607560523608522,0.6904067855143268,0.8786077964408019,0.9928160448570222,0.980392156862745,0.9511065127272139,0.24908202414747574,0.49892583247855965,0.7182415854949519,0.8957045271418503,0.9931057510793663
98.625,0.6728316828814046,0.7350407877288763,0.9803921568627453,0.9511065127273944,0.2241311582155229,0.4606763125946164,0.6903415970385289,0.8794550242615946,0.9928153221454394,0.9803921568627458,0.9511065127275586,0.24907162565597954,0.4989089356243899,0.718229465988082,0.8965842858695987,0.993105620176136
98.75,0.6727373373398473,0.735040824415015,0.9803921568627452,0.9511065127273944,0.22408329628986973,0.46059659995493235,0.6902763995034008,0.8803012706670994,0.992814599148803,0.9803921568627455,0.9511065127272986,0.24906127121561114,0.49889210786686505,0.7182173944901526,0.8974628596224398,0.9931054897832798
98.875,0.6726429645574804,0.7350408609084488,0.9803921568627455,0.9511065127273944,0.22403546621229253,0.46051691501487013,0.6902111932729779,0.8811465278128262,0.9928138758699463,0.9803921568627455,0.9511065127274881,0.24905096073837543,0.4988753490138125,0.7182053708531465,0.898340234617611,0.9931053598990507
99.0,0.6725485660734852,0.7350408972090411,0.9803921568627452,0.9511065127273944,0.2239876684483833,0.46043725835880356,0.6901459787196048,0.881990787716243,0.9928131523117846,0.9803921568627454,0.9511065127273279,0.2490406941392778,0.4988586588768747,0.7181933949313576,0.8992163967838646,0.9931052305217233
99.125,0.6724541434448393,0.7350409333166316,0.9803921568627452,0.9511065127273944,0.22393990347275267,0.460357630582303,0.6900807562240174,0.8828340422536165,0.9928124284773167,0.9803921568627455,0.9511065127274582,0.24903047133636375,0.49884203727154586,0.7181814665814067,0.9000913317541318,0.9931051016495945
99.25,0.6723596982466291,0.7350409692310368,0.9803921568627453,0.9511065127273944,0.2238921717680801,0.4602780322925746,0.6900155261754868,0.8836762831571676,0.9928117043696252,0.9803921568627447,0.9511065127273287,0.24902029225076297,0.498825484017209,0.7181695856622592,0.9009650248579698,0.9931049732809838
99.375,0.6722652320725067,0.7350410049520488,0.9803921568627453,0.9511065127273944,0.22384447382638098,0.4601984641083632,0.6899502889719054,0.884517502011736,0.9928109799918783,0.9803921568627446,0.9511065127274624,0.2490101568067327,0.49880899893717506,0.7181577520352426,0.9018374611137804,0.9931048454142323
99.5,0.6721707465350177,0.7350410404794355,0.9803921568627451,0.9511065127273944,0.2237968101480269,0.46011892666040677,0.6898850450199401,0.8853576902517977,0.9928102553473298,0.9803921568627445,0.9511065127272077,0.24900006493170448,0.4987925818587236,0.7181459655640657,0.9027086252207935,0.993104718047704
99.625,0.6720762432660804,0.7350410758129395,0.980392156862745,0.9511065127273944,0.22374918124307225,0.46003942059134056,0.689819794735122,0.886196839157941,0.9928095304393212,0.9803921568627443,0.9511065127276669,0.24899001655633093,0.4987762326131452,0.7181342261148382,0.9035785015508104,0.9931045911797854
